actual,predicted,residual,abs_residual
0.3815465287407544,0.34941368727354344,0.03213284146721096,0.03213284146721096
0.3819467781684438,0.34904923041112224,0.032897547757321566,0.032897547757321566
0.327900519717738,0.3491227199195316,-0.021222200201793606,0.021222200201793606
0.3851069245850696,0.34983557029672063,0.03527135428834899,0.03527135428834899
0.3575720962027471,0.3490192753002373,0.008552820902509806,0.008552820902509806
0.3489149226664298,0.34999648937932715,-0.0010815667128973305,0.0010815667128973305
0.3483360372734132,0.3489026717368005,-0.0005666344633872833,0.0005666344633872833
0.37085788776028,0.34827129368604737,0.022586594074232635,0.022586594074232635
0.3494048417944502,0.34866925704321905,0.0007355847512311442,0.0007355847512311442
0.3487900447693146,0.34973610275230704,-0.0009460579829924654,0.0009460579829924654
0.3536217730849552,0.3476814327727268,0.005940340312228398,0.005940340312228398
0.358020236358145,0.35044651460834314,0.007573721749801865,0.007573721749801865
0.3576584103314164,0.34788671186416203,0.009771698467254342,0.009771698467254342
0.3377813936715046,0.35213053261230964,-0.014349138940805028,0.014349138940805028
0.3670123489229817,0.3504201002224435,0.01659224870053816,0.01659224870053816
0.3867160553058414,0.3494212346240078,0.037294820681833596,0.037294820681833596
0.3258648029994468,0.349290267787569,-0.023425464788122186,0.023425464788122186
0.357116526726263,0.3485401536495352,0.008576373076727761,0.008576373076727761
0.341418131658583,0.34941323175181543,-0.007995100093232455,0.007995100093232455
0.3361021054547953,0.3486454048333635,-0.012543299378568185,0.012543299378568185
0.3468185888798423,0.3483582352249978,-0.001539646345155521,0.001539646345155521
0.376039694093029,0.3503713593160995,0.025668334776929536,0.025668334776929536
0.3548159328560936,0.3497546461423449,0.0050612867137486695,0.0050612867137486695
0.3478695524805066,0.34927854988599694,-0.001408997405490331,0.001408997405490331
0.3638354463450397,0.34846653076649103,0.015368915578548692,0.015368915578548692
0.3597323841739249,0.3473117294868778,0.012420654687047117,0.012420654687047117
0.3262086473971934,0.3506695775055251,-0.02446093010833167,0.02446093010833167
0.3629054436422266,0.34871483577831364,0.014190607863912963,0.014190607863912963
0.3509534098982851,0.34952855127153487,0.0014248586267502361,0.0014248586267502361
0.3366995944326535,0.3486557586428982,-0.011956164210244702,0.011956164210244702
