actual,predicted,residual,abs_residual
0.2215065831737254,0.19277269326938432,0.028733889904341087,0.028733889904341087
0.125401293968927,0.14632823541607268,-0.020926941447145686,0.020926941447145686
0.2640012925171701,0.24615152450489736,0.017849768012272726,0.017849768012272726
0.2187382475348107,0.2010964975929915,0.01764174994181919,0.01764174994181919
0.1685236369584291,0.15113773305343717,0.017385903904991923,0.017385903904991923
0.148127929241641,0.163501040685631,-0.015373111443990006,0.015373111443990006
0.2392127294068264,0.22415487348784283,0.015057855918983565,0.015057855918983565
0.1073205646793244,0.12236483192595562,-0.01504426724663123,0.01504426724663123
0.169007759687581,0.15465294058067477,0.014354819106906225,0.014354819106906225
0.2367965135883641,0.22392870059449257,0.012867812993871519,0.012867812993871519
