actual,predicted,residual,abs_residual
0.3815465287407544,0.3471426067822531,0.03440392195850128,0.03440392195850128
0.3819467781684438,0.357860453179827,0.024086324988616792,0.024086324988616792
0.327900519717738,0.3510841673294602,-0.023183647611722202,0.023183647611722202
0.3851069245850696,0.35519073380142835,0.029916190783641272,0.029916190783641272
0.3575720962027471,0.349655459191543,0.007916637011204097,0.007916637011204097
0.3489149226664298,0.34957110631573,-0.0006561836493002016,0.0006561836493002016
0.3483360372734132,0.3453636513360378,0.0029723859373754213,0.0029723859373754213
0.37085788776028,0.34111755771283864,0.029740330047441366,0.029740330047441366
0.3494048417944502,0.3481348219291624,0.001270019865287797,0.001270019865287797
0.3487900447693146,0.35303269787014996,-0.004242653100835381,0.004242653100835381
0.3536217730849552,0.33041336531420956,0.02320840777074562,0.02320840777074562
0.358020236358145,0.3517728557543273,0.006247380603817687,0.006247380603817687
0.3576584103314164,0.34894174133114114,0.008716669000275235,0.008716669000275235
0.3377813936715046,0.3592002770867854,-0.02141888341528081,0.02141888341528081
0.3670123489229817,0.3424682186769474,0.0245441302460343,0.0245441302460343
0.3867160553058414,0.34465218285498395,0.042063872450857465,0.042063872450857465
0.3258648029994468,0.3532925648875724,-0.027427761888125568,0.027427761888125568
0.357116526726263,0.31806944159051204,0.03904708513575095,0.03904708513575095
0.341418131658583,0.3462571223170942,-0.004838990658511233,0.004838990658511233
0.3361021054547953,0.3578516707569008,-0.021749565302105478,0.021749565302105478
0.3468185888798423,0.35038440318336045,-0.0035658143035181555,0.0035658143035181555
0.376039694093029,0.343894475287612,0.032145218805416986,0.032145218805416986
0.3548159328560936,0.3451696013436431,0.009646331512450479,0.009646331512450479
0.3478695524805066,0.3513557905806723,-0.003486238100165684,0.003486238100165684
0.3638354463450397,0.34761687987467255,0.01621856647036718,0.01621856647036718
0.3597323841739249,0.34939800254764325,0.010334381626281641,0.010334381626281641
0.3262086473971934,0.34653467647078745,-0.020326029073594043,0.020326029073594043
0.3629054436422266,0.3510904887857306,0.011814954856495974,0.011814954856495974
0.3509534098982851,0.3468435135520446,0.0041098963462404825,0.0041098963462404825
0.3366995944326535,0.3437319946850644,-0.007032400252410864,0.007032400252410864
