actual,predicted,residual,abs_residual
0.3867160553058414,0.34465218285498395,0.042063872450857465,0.042063872450857465
0.357116526726263,0.31806944159051204,0.03904708513575095,0.03904708513575095
0.3815465287407544,0.3471426067822531,0.03440392195850128,0.03440392195850128
0.376039694093029,0.343894475287612,0.032145218805416986,0.032145218805416986
0.3851069245850696,0.35519073380142835,0.029916190783641272,0.029916190783641272
0.37085788776028,0.34111755771283864,0.029740330047441366,0.029740330047441366
0.3258648029994468,0.3532925648875724,-0.027427761888125568,0.027427761888125568
0.3670123489229817,0.3424682186769474,0.0245441302460343,0.0245441302460343
0.3819467781684438,0.357860453179827,0.024086324988616792,0.024086324988616792
0.3536217730849552,0.33041336531420956,0.02320840777074562,0.02320840777074562
