actual,predicted,residual,abs_residual
0.405455,0.4054550000000007,-6.661338147750939e-16,6.661338147750939e-16
0.27257,0.2725700000000006,-6.106226635438361e-16,6.106226635438361e-16
0.3025849999999999,0.30258500000000044,-5.551115123125783e-16,5.551115123125783e-16
0.31594,0.3159399999999995,4.996003610813204e-16,4.996003610813204e-16
0.4081599999999999,0.4081600000000004,-4.996003610813204e-16,4.996003610813204e-16
0.250055,0.25005500000000047,-4.440892098500626e-16,4.440892098500626e-16
0.391255,0.3912549999999997,3.3306690738754696e-16,3.3306690738754696e-16
0.373615,0.37361499999999975,2.220446049250313e-16,2.220446049250313e-16
0.4765449999999999,0.47654499999999966,2.220446049250313e-16,2.220446049250313e-16
0.17895,0.17894999999999978,2.220446049250313e-16,2.220446049250313e-16
