actual,predicted,residual,abs_residual
0.3867160553058414,0.3494212346240078,0.037294820681833596,0.037294820681833596
0.3851069245850696,0.34983557029672063,0.03527135428834899,0.03527135428834899
0.3819467781684438,0.34904923041112224,0.032897547757321566,0.032897547757321566
0.3815465287407544,0.34941368727354344,0.03213284146721096,0.03213284146721096
0.376039694093029,0.3503713593160995,0.025668334776929536,0.025668334776929536
0.3262086473971934,0.3506695775055251,-0.02446093010833167,0.02446093010833167
0.3258648029994468,0.349290267787569,-0.023425464788122186,0.023425464788122186
0.37085788776028,0.34827129368604737,0.022586594074232635,0.022586594074232635
0.327900519717738,0.3491227199195316,-0.021222200201793606,0.021222200201793606
0.3670123489229817,0.3504201002224435,0.01659224870053816,0.01659224870053816
