actual,predicted,residual,abs_residual
0.2323884472148873,0.1840380276774056,0.048350419537481704,0.048350419537481704
0.2310447236957338,0.18391090210852934,0.04713382158720447,0.04713382158720447
0.1964346000530255,0.14933222102527066,0.047102379027754826,0.047102379027754826
0.2787331200045591,0.23343892790461734,0.04529419209994173,0.04529419209994173
0.2215065831737254,0.18309486019755894,0.03841172297616646,0.03841172297616646
0.148127929241641,0.17899693779123232,-0.03086900854959132,0.03086900854959132
0.1073205646793244,0.13718163289123952,-0.02986106821191513,0.02986106821191513
0.2187382475348107,0.19221443594863052,0.026523811586180168,0.026523811586180168
0.1685236369584291,0.14292407489363051,0.025599562064798576,0.025599562064798576
0.1670103027107136,0.1919292028305164,-0.0249189001198028,0.0249189001198028
