actual,predicted,residual,abs_residual
0.374955,0.374955,0.0,0.0
0.5686800000000001,0.56868,1.1102230246251565e-16,1.1102230246251565e-16
0.27257,0.27257,0.0,0.0
0.368215,0.36821500000000007,-5.551115123125783e-17,5.551115123125783e-17
0.373615,0.3736149999999999,5.551115123125783e-17,5.551115123125783e-17
0.4765449999999999,0.4765449999999999,0.0,0.0
0.391255,0.39125499999999996,5.551115123125783e-17,5.551115123125783e-17
0.218775,0.2187749999999999,1.1102230246251565e-16,1.1102230246251565e-16
0.38738,0.38737999999999995,5.551115123125783e-17,5.551115123125783e-17
0.363465,0.363465,0.0,0.0
0.29647,0.29646999999999984,1.6653345369377348e-16,1.6653345369377348e-16
0.591155,0.591155,0.0,0.0
0.4565749999999999,0.45657499999999984,5.551115123125783e-17,5.551115123125783e-17
0.6185200000000001,0.6185200000000002,-1.1102230246251565e-16,1.1102230246251565e-16
0.5652200000000001,0.5652200000000001,0.0,0.0
0.405455,0.40545500000000007,-5.551115123125783e-17,5.551115123125783e-17
0.31594,0.3159399999999999,1.1102230246251565e-16,1.1102230246251565e-16
0.385415,0.38541499999999995,5.551115123125783e-17,5.551115123125783e-17
0.4081599999999999,0.40816,-1.1102230246251565e-16,1.1102230246251565e-16
0.2493149999999999,0.24931499999999995,-5.551115123125783e-17,5.551115123125783e-17
0.5052949999999999,0.5052949999999999,0.0,0.0
0.256565,0.256565,0.0,0.0
0.513505,0.513505,0.0,0.0
0.2542,0.2542,0.0,0.0
0.250055,0.25005499999999997,5.551115123125783e-17,5.551115123125783e-17
0.17895,0.17894999999999983,1.6653345369377348e-16,1.6653345369377348e-16
0.3025849999999999,0.30258500000000005,-1.6653345369377348e-16,1.6653345369377348e-16
0.2090499999999999,0.2090499999999999,0.0,0.0
0.4396150000000001,0.439615,1.1102230246251565e-16,1.1102230246251565e-16
0.47964,0.47963999999999996,5.551115123125783e-17,5.551115123125783e-17
