actual,predicted,residual,abs_residual
0.29647,0.29646999999999984,1.6653345369377348e-16,1.6653345369377348e-16
0.17895,0.17894999999999983,1.6653345369377348e-16,1.6653345369377348e-16
0.3025849999999999,0.30258500000000005,-1.6653345369377348e-16,1.6653345369377348e-16
0.5686800000000001,0.56868,1.1102230246251565e-16,1.1102230246251565e-16
0.218775,0.2187749999999999,1.1102230246251565e-16,1.1102230246251565e-16
0.6185200000000001,0.6185200000000002,-1.1102230246251565e-16,1.1102230246251565e-16
0.31594,0.3159399999999999,1.1102230246251565e-16,1.1102230246251565e-16
0.4081599999999999,0.40816,-1.1102230246251565e-16,1.1102230246251565e-16
0.4396150000000001,0.439615,1.1102230246251565e-16,1.1102230246251565e-16
0.368215,0.36821500000000007,-5.551115123125783e-17,5.551115123125783e-17
