actual,predicted,residual,abs_residual
0.2215065831737254,0.19290222911811838,0.028604354055607017,0.028604354055607017
0.2945538563640466,0.2816120872992969,0.012941769064749697,0.012941769064749697
0.2323884472148873,0.2361059063183473,-0.003717459103459997,0.003717459103459997
0.1967280290126436,0.20670540396211085,-0.009977374949467238,0.009977374949467238
0.1695600774378105,0.178453303564938,-0.00889322612712748,0.00889322612712748
0.2269231841913337,0.22478141850108302,0.00214176569025068,0.00214176569025068
0.148127929241641,0.16434022056433417,-0.016212291322693168,0.016212291322693168
0.157081494955058,0.15652024029956274,0.0005612546554952524,0.0005612546554952524
0.2392127294068264,0.22452599744122867,0.014686731965597721,0.014686731965597721
0.2187382475348107,0.2010113425236663,0.017726905011144406,0.017726905011144406
0.1073205646793244,0.12401961126018686,-0.016699046580862464,0.016699046580862464
0.3089878854967297,0.2976295556145536,0.011358329882176055,0.011358329882176055
0.2296515286486814,0.21734161725221146,0.012309911396469947,0.012309911396469947
0.3334638560961496,0.3313367840895507,0.0021270720065988957,0.0021270720065988957
0.2758064014795114,0.273752478752284,0.0020539227272274307,0.0020539227272274307
0.2787331200045591,0.28305155597966314,-0.004318435975104062,0.004318435975104062
0.125401293968927,0.14648192257511164,-0.021080628606184648,0.021080628606184648
0.1670103027107136,0.18258467652534446,-0.015574373814630865,0.015574373814630865
0.2555073045702667,0.2525583992662023,0.0029489053040643864,0.0029489053040643864
0.169007759687581,0.15350246497639009,0.015505294711190915,0.015505294711190915
0.2322469462659567,0.22281563969251317,0.009431306573443543,0.009431306573443543
0.1444041791454278,0.14493756793474027,-0.0005333887893124722,0.0005333887893124722
0.2367965135883641,0.22407500490601034,0.01272150868235375,0.01272150868235375
0.1497894799365604,0.15599991460315793,-0.006210434666597542,0.006210434666597542
0.1964346000530255,0.20175302935898762,-0.00531842930596213,0.00531842930596213
0.088419053551787,0.09979855953661797,-0.011379505984830965,0.011379505984830965
0.2310447236957338,0.23798022873205477,-0.006935505036320955,0.006935505036320955
0.1685236369584291,0.15112441547514258,0.017399221483286514,0.017399221483286514
0.2407748415311106,0.23108831564283389,0.009686525888276704,0.009686525888276704
0.2640012925171701,0.2463969615676515,0.017604330949518576,0.017604330949518576
