actual,predicted,residual,abs_residual
0.2215065831737254,0.19277269326938432,0.028733889904341087,0.028733889904341087
0.2945538563640466,0.2834860131451775,0.011067843218869056,0.011067843218869056
0.2323884472148873,0.23640648637849473,-0.004018039163607434,0.004018039163607434
0.1967280290126436,0.20736616487452755,-0.010638135861883946,0.010638135861883946
0.1695600774378105,0.17797202020852682,-0.008411942770716302,0.008411942770716302
0.2269231841913337,0.22458837969057635,0.002334804500757348,0.002334804500757348
0.148127929241641,0.163501040685631,-0.015373111443990006,0.015373111443990006
0.157081494955058,0.15524851938089038,0.0018329755741676168,0.0018329755741676168
0.2392127294068264,0.22415487348784283,0.015057855918983565,0.015057855918983565
0.2187382475348107,0.2010964975929915,0.01764174994181919,0.01764174994181919
0.1073205646793244,0.12236483192595562,-0.01504426724663123,0.01504426724663123
0.3089878854967297,0.2977128519167144,0.011275033580015248,0.011275033580015248
0.2296515286486814,0.2171627490062883,0.012488779642393116,0.012488779642393116
0.3334638560961496,0.3328209075750439,0.0006429485211056907,0.0006429485211056907
0.2758064014795114,0.27339803479051306,0.0024083666889983535,0.0024083666889983535
0.2787331200045591,0.2828759649945545,-0.004142844989995398,0.004142844989995398
0.125401293968927,0.14632823541607268,-0.020926941447145686,0.020926941447145686
0.1670103027107136,0.17964743606434488,-0.012637133353631286,0.012637133353631286
0.2555073045702667,0.25216188854965926,0.00334541602060745,0.00334541602060745
0.169007759687581,0.15465294058067477,0.014354819106906225,0.014354819106906225
0.2322469462659567,0.22338319273443855,0.008863753531518165,0.008863753531518165
0.1444041791454278,0.14427811127725335,0.00012606786817445648,0.00012606786817445648
0.2367965135883641,0.22392870059449257,0.012867812993871519,0.012867812993871519
0.1497894799365604,0.15590119645268355,-0.006111716516123161,0.006111716516123161
0.1964346000530255,0.20248570367974741,-0.0060511036267219265,0.0060511036267219265
0.088419053551787,0.09946561917370036,-0.011046565621913362,0.011046565621913362
0.2310447236957338,0.23756058779649372,-0.0065158641007599105,0.0065158641007599105
0.1685236369584291,0.15113773305343717,0.017385903904991923,0.017385903904991923
0.2407748415311106,0.23078354502483014,0.009991296506280445,0.009991296506280445
0.2640012925171701,0.24615152450489736,0.017849768012272726,0.017849768012272726
