actual,predicted,residual,abs_residual
0.2215065831737254,0.19290222911811838,0.028604354055607017,0.028604354055607017
0.125401293968927,0.14648192257511164,-0.021080628606184648,0.021080628606184648
0.2187382475348107,0.2010113425236663,0.017726905011144406,0.017726905011144406
0.2640012925171701,0.2463969615676515,0.017604330949518576,0.017604330949518576
0.1685236369584291,0.15112441547514258,0.017399221483286514,0.017399221483286514
0.1073205646793244,0.12401961126018686,-0.016699046580862464,0.016699046580862464
0.148127929241641,0.16434022056433417,-0.016212291322693168,0.016212291322693168
0.1670103027107136,0.18258467652534446,-0.015574373814630865,0.015574373814630865
0.169007759687581,0.15350246497639009,0.015505294711190915,0.015505294711190915
0.2392127294068264,0.22452599744122867,0.014686731965597721,0.014686731965597721
