actual,predicted,residual,abs_residual
0.2215065831737254,0.18309486019755894,0.03841172297616646,0.03841172297616646
0.2945538563640466,0.2751339935867667,0.01941986277727986,0.01941986277727986
0.2323884472148873,0.1840380276774056,0.048350419537481704,0.048350419537481704
0.1967280290126436,0.22148657401740465,-0.024758545004761046,0.024758545004761046
0.1695600774378105,0.19220100423162603,-0.02264092679381552,0.02264092679381552
0.2269231841913337,0.21520732971766443,0.011715854473669268,0.011715854473669268
0.148127929241641,0.17899693779123232,-0.03086900854959132,0.03086900854959132
0.157081494955058,0.1482977535536559,0.00878374140140209,0.00878374140140209
0.2392127294068264,0.21724589984475845,0.02196682956206794,0.02196682956206794
0.2187382475348107,0.19221443594863052,0.026523811586180168,0.026523811586180168
0.1073205646793244,0.13718163289123952,-0.02986106821191513,0.02986106821191513
0.3089878854967297,0.2895819212140607,0.019405964282668997,0.019405964282668997
0.2296515286486814,0.23250490352798153,-0.0028533748793001246,0.0028533748793001246
0.3334638560961496,0.3233267229074661,0.010137133188683478,0.010137133188683478
0.2758064014795114,0.2899573469124337,-0.01415094543292228,0.01415094543292228
0.2787331200045591,0.23343892790461734,0.04529419209994173,0.04529419209994173
0.125401293968927,0.13591168989478786,-0.010510395925860866,0.010510395925860866
0.1670103027107136,0.1919292028305164,-0.0249189001198028,0.0249189001198028
0.2555073045702667,0.24643275926506747,0.009074545305199244,0.009074545305199244
0.169007759687581,0.1448060743368933,0.0242016853506877,0.0242016853506877
0.2322469462659567,0.24256016180075543,-0.01031321553479872,0.01031321553479872
0.1444041791454278,0.15798339804894362,-0.013579218903515822,0.013579218903515822
0.2367965135883641,0.22017380802452602,0.016622705563838075,0.016622705563838075
0.1497894799365604,0.1704190722919351,-0.020629592355374704,0.020629592355374704
0.1964346000530255,0.14933222102527066,0.047102379027754826,0.047102379027754826
0.088419053551787,0.09191414886172503,-0.0034950953099380233,0.0034950953099380233
0.2310447236957338,0.18391090210852934,0.04713382158720447,0.04713382158720447
0.1685236369584291,0.14292407489363051,0.025599562064798576,0.025599562064798576
0.2407748415311106,0.24962699683265746,-0.008852155301546871,0.008852155301546871
0.2640012925171701,0.2415585447841454,0.02244274773302468,0.02244274773302468
